[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 101
Flags; 16
0.Variable; DB_HMI.HMI_SP_Local_Automatico
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4282811060
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 1482; 20.418182373046875
; 1502; 20.186365127563477
; 1522; 19.977273941040039
; 1542; 19.827272415161133
; 1562; 19.863636016845703
; 1582; 20.040910720825195
; 1602; 20.227273941040039
; 1622; 20.46363639831543
; 1642; 20.55000114440918
; 1662; 20.4045467376709
; 1682; 20.172727584838867
; 1702; 19.940908432006836
; 1722; 19.827272415161133
; 1742; 19.863636016845703
; 1762; 20.027273178100586
; 1782; 20.231819152832031
; 1802; 20.486364364624023
; 1822; 20.577272415161133
; 1842; 20.436365127563477
; 1862; 20.190908432006836
; 1882; 19.981819152832031
; 1902; 19.850000381469727
; 1922; 19.881820678710938
; 1942; 20.045455932617188
; 1962; 20.272727966308594
; 1982; 20.513637542724609
; 2002; 20.595455169677734
; 2022; 20.45909309387207
; 2042; 20.245456695556641
; 2062; 20.004547119140625
; 2082; 19.863636016845703
; 2102; 19.890911102294922
; 2122; 20.077272415161133
; 2142; 20.231819152832031
; 2162; 20.486364364624023
; 2182; 20.581819534301758
; 2202; 20.45909309387207
; 2222; 20.218183517456055
; 2242; 20.013637542724609
; 2262; 19.881820678710938
; 2282; 19.913637161254883
; 2302; 20.05000114440918
; 2322; 20.309091567993164
; 2342; 20.504547119140625
; 2362; 20.595455169677734
; 2382; 20.468183517456055
; 2402; 20.240909576416016
; 2422; 20.036365509033203
; 2442; 19.863636016845703
; 2462; 19.900001525878906
; 2482; 20.100000381469727
; 2502; 20.290910720825195
; 2522; 20.5
; 2542; 20.568181991577148
; 2562; 20.495456695556641
; 2582; 20.190908432006836
; 2602; 20.0181827545166
; 2622; 19.859092712402344
; 2642; 19.918182373046875
; 2662; 20.059091567993164
; 2682; 20.30000114440918
; 2702; 20.481819152832031
; 2722; 20.590909957885742
; 2742; 20.46363639831543
; 2762; 20.21363639831543
; 2782; 19.986364364624023
; 2802; 19.895454406738281
; 2822; 19.881820678710938
; 2842; 20.072729110717773
; 2862; 20.272727966308594
; 2882; 20.504547119140625
; 2902; 20.58636474609375
; 2922; 20.46363639831543
; 2942; 20.20909309387207
; 2962; 19.977273941040039
; 2982; 19.854545593261719
; 3002; 19.927274703979492
; 3022; 20.040910720825195
; 3042; 20.286365509033203
; 3062; 20.509090423583984
; 3082; 20.613637924194336
; 3102; 20.486364364624023
; 3122; 20.21363639831543
; 3142; 19.995456695556641
; 3162; 19.886363983154297
; 3182; 19.900001525878906
; 3202; 20.05000114440918
; 3222; 20.272727966308594
; 3242; 20.504547119140625
; 3262; 20.58636474609375
; 3282; 20.45909309387207
; 3302; 20.218183517456055
; 3322; 19.981819152832031
; 3342; 19.863636016845703
; 3362; 19.863636016845703
; 3382; 20.05000114440918
; 3402; 20.313638687133789
; 3422; 20.409091949462891
; 3442; 20.590909957885742
; 3462; 20.46363639831543
; 3482; 20.204545974731445
; 3502; 19.986364364624023
; 3522; 19.890911102294922
; 3542; 19.895454406738281
; 3562; 20.045455932617188
; 3582; 20.25
; 3602; 20.481819152832031
; 3622; 20.559091567993164
; 3642; 20.427274703979492
; 3662; 20.181818008422852
; 3682; 19.986364364624023
; 3702; 19.859092712402344
; 3722; 19.881820678710938
; 3742; 20.054546356201172
; 3762; 20.272727966308594
; 3782; 20.472728729248047
; 3802; 20.563638687133789
; 3822; 20.445455551147461
; 3842; 20.195455551147461
; 3862; 19.986364364624023
; 3882; 19.863636016845703
; 3902; 19.890911102294922
; 3922; 20.059091567993164
; 3942; 20.254547119140625
; 3962; 20.486364364624023
; 3982; 20.563638687133789
; 4002; 20.436365127563477
; 4022; 20.172727584838867
; 4042; 19.972728729248047
; 4062; 19.83636474609375
; 4082; 19.845455169677734
; 4102; 20.022727966308594
; 4122; 20.240909576416016
; 4142; 20.472728729248047
; 4162; 20.572729110717773
; 4182; 20.436365127563477
; 4202; 20.204545974731445
; 4222; 19.986364364624023
; 4242; 19.831819534301758
; 4262; 19.87272834777832
; 4282; 20.045455932617188
; 4302; 20.231819152832031
; 4322; 20.472728729248047
; 4342; 20.600000381469727
; 4362; 20.46363639831543
; 4382; 20.218183517456055
; 4402; 20
; 4422; 19.877273559570313
; 4442; 19.886363983154297
; 4462; 20.040910720825195
; 4482; 20.240909576416016
; 4502; 20.468183517456055
; 4522; 20.581819534301758
; 4542; 20.427274703979492
; 4562; 20.200000762939453
; 4582; 20.004547119140625
; 4602; 19.831819534301758
; 4622; 19.868183135986328
; 4642; 20.054546356201172
; 4662; 20.227273941040039
; 4682; 20.472728729248047
; 4702; 20.581819534301758
; 4722; 20.46363639831543
; 4742; 20.231819152832031
; 4762; 20.0181827545166
; 4782; 19.850000381469727
; 4802; 19.909091949462891
; 4822; 20.063638687133789
; 4842; 20.259090423583984
; 4862; 20.509090423583984
; 4882; 20.600000381469727
; 4902; 20.445455551147461
; 4922; 20.200000762939453
; 4942; 20.004547119140625
; 4962; 19.850000381469727
; 4982; 19.863636016845703
; 5002; 20.031818389892578
; 5022; 20.236364364624023
; 5042; 20.454545974731445
; 5062; 20.563638687133789
; 5082; 20.418182373046875
; 5102; 20.200000762939453
; 5122; 19.977273941040039
; 5142; 19.831819534301758
; 5162; 19.87272834777832
; 5182; 20.040910720825195
; 5202; 20.240909576416016
; 5222; 20.5
; 5242; 20.595455169677734
; 5262; 20.450002670288086
; 5282; 20.218183517456055
; 5302; 19.986364364624023
; 5322; 19.863636016845703
; 5342; 19.868183135986328
; 5362; 20.0181827545166
; 5382; 20.240909576416016
; 5402; 20.490909576416016
; 5422; 20.563638687133789
; 5442; 20.445455551147461
; 5462; 20.200000762939453
; 5482; 19.972728729248047
; 5502; 19.818181991577148
; 5522; 19.845455169677734
; 5542; 20.009090423583984
; 5562; 20.20909309387207
; 5582; 20.440908432006836
; 5602; 20.577272415161133
; 5622; 20.477273941040039
; 5642; 20.222728729248047
; 5662; 19.986364364624023
; 5682; 19.881820678710938
; 5702; 19.890911102294922
; 5722; 20.05000114440918
; 5742; 20.218183517456055
; 5762; 20.5
; 5782; 20.545455932617188
; 5802; 20.454545974731445
; 5822; 20.218183517456055
; 5842; 19.986364364624023
; 5862; 19.868183135986328
; 5882; 19.859092712402344
; 5902; 20.040910720825195
; 5922; 20.227273941040039
; 5942; 20.45909309387207
; 5962; 20.590909957885742
; 5982; 20.440908432006836
; 6002; 20.20909309387207
; 6022; 19.990909576416016
; 6042; 19.877273559570313
; 6062; 19.913637161254883
; 6082; 20.036365509033203
; 6102; 20.25
; 6122; 20.495456695556641
; 6142; 20.590909957885742
; 6162; 20.477273941040039
; 6182; 20.200000762939453
; 6202; 19.990909576416016
; 6222; 19.868183135986328
; 6242; 19.850000381469727
; 6262; 20.045455932617188
; 6282; 20.240909576416016
; 6302; 20.472728729248047
; 6322; 20.572729110717773
; 6342; 20.468183517456055
; 6362; 20.218183517456055
; 6382; 19.977273941040039
; 6402; 19.854545593261719
; 6422; 19.881820678710938
; 6442; 20.045455932617188
; 6462; 20.245456695556641
; 6482; 20.481819152832031
; 6502; 20.604545593261719
; 6522; 20.5
; 6542; 20.240909576416016
; 6562; 20.0181827545166
; 6582; 19.890911102294922
; 6602; 19.890911102294922
; 6622; 20.040910720825195
; 6642; 20.245456695556641
; 6662; 20.5
; 6682; 20.600000381469727
; 6702; 20.46363639831543
; 6722; 20.236364364624023
; 6742; 20.013637542724609
; 6762; 19.863636016845703
; 6782; 19.845455169677734
; 6802; 20.0181827545166
; 6822; 20.20909309387207
; 6842; 20.427274703979492
; 6862; 20.545455932617188
; 6882; 20.436365127563477
; 6902; 20.200000762939453
; 6922; 19.986364364624023
; 6942; 19.854545593261719
; 6962; 19.854545593261719
; 6982; 20.004547119140625
; 7002; 20.204545974731445
; 7022; 20.450002670288086
; 7042; 20.545455932617188
; 7062; 20.477273941040039
; 7082; 20.181818008422852
; 7102; 19.986364364624023
; 7122; 19.850000381469727
; 7142; 19.845455169677734
; 7162; 20.022727966308594
; 7182; 20.204545974731445
; 7202; 20.427274703979492
; 7222; 20.545455932617188
; 7242; 20.445455551147461
; 7262; 20.195455551147461
; 7282; 19.977273941040039
; 7302; 19.831819534301758
; 7322; 19.850000381469727
; 7342; 20.027273178100586
; 7362; 20.218183517456055
; 7382; 20.46363639831543
; 7402; 20.58636474609375
; 7422; 20.495456695556641
; 7442; 20.140911102294922
; 7462; 19.986364364624023
; 7482; 19.845455169677734
; 7502; 19.850000381469727
; 7522; 20.004547119140625
; 7542; 20.21363639831543
; 7562; 20.468183517456055
; 7582; 20.55000114440918
; 7602; 20.454545974731445
; 7622; 20.227273941040039
; 7642; 19.981819152832031
; 7662; 19.831819534301758
; 7682; 19.845455169677734
; 7702; 20.004547119140625
; 7722; 20.195455551147461
; 7742; 20.436365127563477
; 7762; 20.58636474609375
; 7782; 20.477273941040039
; 7802; 20.236364364624023
; 7822; 20.0181827545166
; 7842; 19.890911102294922
; 7862; 19.877273559570313
; 7882; 20.004547119140625
; 7902; 20.218183517456055
; 7922; 20.454545974731445
; 7942; 20.577272415161133
; 7962; 20.481819152832031
; 7982; 20.254547119140625
; 8002; 20.0181827545166
; 8022; 19.863636016845703
; 8042; 19.854545593261719
; 8062; 20.022727966308594
; 8082; 20.195455551147461
; 8102; 20.445455551147461
; 8122; 20.554546356201172
; 8142; 20.454545974731445
; 8162; 20.204545974731445
; 8182; 19.977273941040039
; 8202; 19.840909957885742
; 8222; 19.840909957885742
; 8242; 20.004547119140625
; 8262; 20.172727584838867
; 8282; 20.436365127563477
; 8302; 20.568181991577148
; 8322; 20.431818008422852
; 8342; 20.227273941040039
; 8362; 19.981819152832031
; 8382; 19.868183135986328
; 8402; 19.859092712402344
; 8422; 19.995456695556641
; 8442; 20.204545974731445
; 8462; 20.450002670288086
; 8482; 20.545455932617188
; 8502; 20.46363639831543
; 8522; 20.254547119140625
; 8542; 19.990909576416016
; 8562; 19.845455169677734
; 8582; 19.854545593261719
; 8602; 20.0181827545166
; 8622; 20.190908432006836
; 8642; 20.46363639831543
; 8662; 20.595455169677734
; 8682; 20.486364364624023
; 8702; 20.222728729248047
; 8722; 20.0181827545166
; 8742; 19.863636016845703
; 8762; 19.863636016845703
; 8782; 19.995456695556641
; 8802; 20.20909309387207
; 8822; 20.46363639831543
; 8842; 20.595455169677734
; 8862; 20.477273941040039
; 8882; 20.295455932617188
; 8902; 19.986364364624023
; 8922; 19.859092712402344
; 8942; 19.859092712402344
; 8962; 20.013637542724609
; 8982; 20.20909309387207
; 9002; 20.422727584838867
; 9022; 20.563638687133789
; 9042; 20.486364364624023
; 9062; 20.259090423583984
; 9082; 20.027273178100586
; 9102; 19.881820678710938
; 9122; 19.868183135986328
; 9142; 19.972728729248047
; 9162; 20.190908432006836
; 9182; 20.445455551147461
; 9202; 20.568181991577148
; 9222; 20.472728729248047
; 9242; 20.254547119140625
; 9262; 20.022727966308594
; 9282; 19.890911102294922
; 9302; 19.868183135986328
; 9322; 20.027273178100586
; 9342; 20.20909309387207
; 9362; 20.445455551147461
; 9382; 20.568181991577148
; 9402; 20.504547119140625
; 9422; 20.263637542724609
; 9442; 20.031818389892578
; 9462; 19.890911102294922
; 9482; 19.881820678710938
; 9502; 20.040910720825195
; 9522; 20.231819152832031
; 9542; 20.477273941040039
; 9562; 20.609092712402344
; 9582; 20.5
; 9602; 20.263637542724609
; 9622; 20.036365509033203
; 9642; 19.900001525878906
; 9662; 19.886363983154297
; 9682; 20.031818389892578
; 9702; 20.236364364624023
; 9722; 20.486364364624023
; 9742; 20.604545593261719
; 9762; 20.509090423583984
; 9782; 20.259090423583984
; 9802; 20.027273178100586
; 9822; 19.877273559570313
; 9842; 19.881820678710938
; 9862; 20.0181827545166
; 9882; 20.222728729248047
; 9902; 20.472728729248047
; 9922; 20.613637924194336
; 9942; 20.527273178100586
; 9962; 20.2681827545166
; 9982; 20.013637542724609
; 10002; 19.890911102294922
; 10022; 19.863636016845703
; 10042; 20
; 10062; 20.204545974731445
; 10082; 20.436365127563477
; 10102; 20.572729110717773
; 10122; 20.509090423583984
; 10142; 20.218183517456055
; 10162; 20
; 10182; 19.868183135986328
; 10202; 19.827272415161133
; 10222; 19.981819152832031
; 10242; 20.181818008422852
; 10262; 20.427274703979492
; 10282; 20.572729110717773
; 10302; 20.5
; 10322; 20.263637542724609
; 10342; 20.031818389892578
; 10362; 19.900001525878906
; 10382; 19.886363983154297
; 10402; 20.0181827545166
; 10422; 20.190908432006836
; 10442; 20.450002670288086
; 10462; 20.58636474609375
; 10482; 20.481819152832031
; 10502; 20.236364364624023
; 10522; 20.022727966308594
; 10542; 19.877273559570313
; 10562; 19.854545593261719
; 10582; 20.0181827545166
; 10602; 20.186365127563477
; 10622; 20.427274703979492
; 10642; 20.55000114440918
; 10662; 20.477273941040039
; 10682; 20.222728729248047
; 10702; 19.990909576416016
; 10722; 19.850000381469727
; 10742; 19.859092712402344
; 10762; 20.009090423583984
; 10782; 20.20909309387207
; 10802; 20.46363639831543
; 10822; 20.604545593261719
; 10842; 20.527273178100586
; 10862; 20.272727966308594
; 10882; 20.031818389892578
; 10902; 19.895454406738281
; 10922; 19.87272834777832
; 10942; 20.0181827545166
; 10962; 20.236364364624023
; 10982; 20.481819152832031
; 11002; 20.609092712402344
; 11022; 20.504547119140625
; 11042; 20.30000114440918
; 11062; 20.036365509033203
; 11082; 19.895454406738281
; 11102; 19.868183135986328
; 11122; 20.031818389892578
; 11142; 20.222728729248047
; 11162; 20.472728729248047
; 11182; 20.631820678710938
; 11202; 20.545455932617188
; 11222; 20.304546356201172
; 11242; 20.05000114440918
; 11262; 19.922727584838867
; 11282; 19.913637161254883
; 11302; 20.045455932617188
; 11322; 20.236364364624023
; 11342; 20.490909576416016
; 11362; 20.627273559570313
; 11382; 20.522727966308594
; 11402; 20.322729110717773
; 11422; 20.036365509033203
; 11442; 19.972728729248047
; 11462; 19.83636474609375
; 11482; 20.045455932617188
; 11502; 20.21363639831543
; 11522; 20.454545974731445
; 11542; 20.55000114440918
; 11562; 20.490909576416016
; 11582; 20.227273941040039
; 11602; 20
; 11622; 19.850000381469727
; 11642; 19.868183135986328
; 11662; 20.0181827545166
; 11682; 20.195455551147461
; 11702; 20.46363639831543
; 11722; 20.609092712402344
; 11742; 20.472728729248047
; 11762; 20.254547119140625
; 11782; 20.040910720825195
; 11802; 19.890911102294922
; 11822; 19.886363983154297
; 11842; 20.027273178100586
; 11862; 20.240909576416016
; 11882; 20.490909576416016
; 11902; 20.618183135986328
; 11922; 20.531818389892578
; 11942; 20.263637542724609
; 11962; 20.022727966308594
; 11982; 19.881820678710938
; 12002; 19.918182373046875
; 12022; 20.0181827545166
; 12042; 20.231819152832031
; 12062; 20.481819152832031
; 12082; 20.631820678710938
; 12102; 20.531818389892578
; 12122; 20.281818389892578
; 12142; 20.027273178100586
; 12162; 19.900001525878906
; 12182; 19.881820678710938
; 12202; 20.027273178100586
; 12222; 20.254547119140625
; 12242; 20.46363639831543
; 12262; 20.609092712402344
; 12282; 20.513637542724609
; 12302; 20.304546356201172
; 12322; 20.063638687133789
; 12342; 19.913637161254883
; 12362; 19.877273559570313
; 12382; 20.040910720825195
; 12402; 20.20909309387207
; 12422; 20.477273941040039
; 12442; 20.600000381469727
; 12462; 20.509090423583984
; 12482; 20.30000114440918
; 12502; 20.013637542724609
; 12522; 19.900001525878906
; 12542; 19.895454406738281
; 12562; 20.040910720825195
; 12582; 20.227273941040039
; 12602; 20.509090423583984
; 12622; 20.536365509033203
; 12642; 20.481819152832031
; 12662; 20.254547119140625
; 12682; 20.054546356201172
; 12702; 19.890911102294922
; 12722; 19.890911102294922
; 12742; 20.031818389892578
; 12762; 20.259090423583984
; 12782; 20.472728729248047
; 12802; 20.559091567993164
; 12822; 20.509090423583984
; 12842; 20.231819152832031
; 12862; 20.009090423583984
; 12882; 19.87272834777832
; 12902; 19.886363983154297
; 12922; 20.036365509033203
; 12942; 20.236364364624023
; 12962; 20.472728729248047
; 12982; 20.595455169677734
; 13002; 20.495456695556641
; 13022; 20.227273941040039
; 13042; 20.004547119140625
; 13062; 19.881820678710938
; 13082; 19.877273559570313
; 13102; 20.031818389892578
; 13122; 20.25
; 13142; 20.481819152832031
; 13162; 20.604545593261719
; 13182; 20.513637542724609
; 13202; 20.254547119140625
; 13222; 20.040910720825195
; 13242; 19.895454406738281
; 13262; 19.895454406738281
; 13282; 20.05000114440918
; 13302; 20.277273178100586
; 13322; 20.495456695556641
; 13342; 20.613637924194336
; 13362; 20.540910720825195
; 13382; 20.272727966308594
; 13402; 20.05000114440918
; 13422; 19.918182373046875
; 13442; 19.909091949462891
; 13462; 20.036365509033203
; 13482; 20.240909576416016
; 13502; 20.5
; 13522; 20.604545593261719
; 13542; 20.5181827545166
; 13562; 20.286365509033203
; 13582; 20.045455932617188
; 13602; 19.918182373046875
; 13622; 19.890911102294922
; 13642; 20.063638687133789
; 13662; 20.263637542724609
; 13682; 20.468183517456055
; 13702; 20.609092712402344
; 13722; 20.509090423583984
; 13742; 20.254547119140625
; 13762; 20.022727966308594
; 13782; 19.900001525878906
; 13802; 19.895454406738281
; 13822; 20.045455932617188
; 13842; 20.254547119140625
; 13862; 20.477273941040039
; 13882; 20.600000381469727
; 13902; 20.481819152832031
; 13922; 20.25
; 13942; 19.986364364624023
; 13962; 19.886363983154297
; 13982; 19.87272834777832
; 14002; 20.022727966308594
; 14022; 20.272727966308594
; 14042; 20.481819152832031
; 14062; 20.600000381469727
; 14082; 20.5
; 14102; 20.245456695556641
; 14122; 20.031818389892578
; 14142; 19.881820678710938
; 14162; 19.9045467376709
; 14182; 20.036365509033203
; 14202; 20.263637542724609
; 14222; 20.509090423583984
; 14242; 20.62272834777832
; 14262; 20.495456695556641
; 14282; 20.245456695556641
; 14302; 20.004547119140625
; 14322; 19.9045467376709
; 14342; 19.886363983154297
; 14362; 20.0181827545166
; 14382; 20.254547119140625
; 14402; 20.495456695556641
; 14422; 20.590909957885742
; 14442; 20.46363639831543
; 14462; 20.236364364624023
; 14482; 20.004547119140625
; 14502; 19.859092712402344
; 14522; 19.877273559570313
; 14542; 20.022727966308594
; 14562; 20.231819152832031
; 14582; 20.481819152832031
; 14602; 20.618183135986328
; 14622; 20.490909576416016
; 14642; 20.281818389892578
; 14662; 20
; 14682; 19.900001525878906
; 14702; 19.922727584838867
; 14722; 20.027273178100586
; 14742; 20.2681827545166
; 14762; 20.522727966308594
; 14782; 20.609092712402344
; 14802; 20.495456695556641
; 14822; 20.263637542724609
; 14842; 20.027273178100586
; 14862; 19.895454406738281
; 14882; 19.895454406738281
; 14902; 20.059091567993164
; 14922; 20.295455932617188
; 14942; 20.481819152832031
; 14962; 20.58636474609375
; 14982; 20.490909576416016
; 15002; 20.240909576416016
; 15022; 19.995456695556641
; 15042; 19.890911102294922
; 15062; 19.9045467376709
; 15082; 20.05000114440918
; 15102; 20.2681827545166
; 15122; 20.513637542724609
; 15142; 20.613637924194336
; 15162; 20.468183517456055
; 15182; 20.222728729248047
; 15202; 20.009090423583984
; 15222; 19.890911102294922
; 15242; 19.850000381469727
; 15262; 20.013637542724609
; 15282; 20.281818389892578
; 15302; 20.509090423583984
; 15322; 20.600000381469727
; 15342; 20.5181827545166
; 15362; 20.190908432006836
; 15382; 19.968183517456055
; 15402; 19.850000381469727
; 15422; 19.859092712402344
; 15442; 20.013637542724609
; 15462; 20.286365509033203
; 15482; 20.431818008422852
; 15502; 20.618183135986328
; 15522; 20.486364364624023
; 15542; 20.259090423583984
; 15562; 20.009090423583984
; 15582; 19.9045467376709
; 15602; 19.9045467376709
; 15622; 20.022727966308594
; 15642; 20.2681827545166
; 15662; 20.504547119140625
; 15682; 20.595455169677734
; 15702; 20.490909576416016
; 15722; 20.263637542724609
; 15742; 20.009090423583984
; 15762; 19.890911102294922
; 15782; 19.895454406738281
; 15802; 20.036365509033203
; 15822; 20.277273178100586
; 15842; 20.477273941040039
; 15862; 20.590909957885742
; 15882; 20.5
; 15902; 20.263637542724609
; 15922; 19.986364364624023
; 15942; 19.913637161254883
; 15962; 19.909091949462891
; 15982; 20.05000114440918
; 16002; 20.286365509033203
; 16022; 20.490909576416016
; 16042; 20.600000381469727
; 16062; 20.468183517456055
; 16082; 20.222728729248047
; 16102; 20
; 16122; 19.881820678710938
; 16142; 19.877273559570313
; 16162; 20.031818389892578
; 16182; 20.263637542724609
; 16202; 20.486364364624023
; 16222; 20.572729110717773
; 16242; 20.45909309387207
; 16262; 20.204545974731445
; 16282; 19.968183517456055
; 16302; 19.859092712402344
; 16322; 19.877273559570313
; 16342; 20.045455932617188
; 16362; 20.277273178100586
; 16382; 20.504547119140625
; 16402; 20.62272834777832
; 16422; 20.486364364624023
; 16442; 20.227273941040039
; 16462; 20.031818389892578
; 16482; 19.890911102294922
; 16502; 19.918182373046875
; 16522; 20.036365509033203
; 16542; 20.272727966308594
; 16562; 20.5
; 16582; 20.604545593261719
; 16602; 20.486364364624023
; 16622; 20.218183517456055
; 16642; 20.013637542724609
; 16662; 19.859092712402344
; 16682; 19.895454406738281
; 16702; 20.009090423583984
; 16722; 20.2681827545166
; 16742; 20.472728729248047
; 16762; 20.58636474609375
; 16782; 20.481819152832031
; 16802; 20.21363639831543
; 16822; 19.990909576416016
; 16842; 19.895454406738281
; 16862; 19.900001525878906
; 16882; 20.0181827545166
; 16902; 20.254547119140625
; 16922; 20.495456695556641
; 16942; 20.627273559570313
; 16962; 20.46363639831543
; 16982; 20.245456695556641
; 17002; 20.013637542724609
; 17022; 19.890911102294922
; 17042; 19.909091949462891
; 17062; 20.045455932617188
; 17082; 20.309091567993164
; 17102; 20.5
; 17122; 20.595455169677734
; 17142; 20.495456695556641
; 17162; 20.218183517456055
; 17182; 20
; 17202; 19.890911102294922
; 17222; 19.922727584838867
; 17242; 20.009090423583984
; 17262; 20.272727966308594
; 17282; 20.513637542724609
; 17302; 20.609092712402344
; 17322; 20.486364364624023
; 17342; 20.227273941040039
; 17362; 19.972728729248047
; 17382; 19.886363983154297
; 17402; 19.895454406738281
; 17422; 20.045455932617188
; 17442; 20.295455932617188
; 17462; 20.509090423583984
; 17482; 20.595455169677734
; 17502; 20.486364364624023
; 17522; 20.227273941040039
; 17542; 20.013637542724609
; 17562; 19.868183135986328
; 17582; 19.890911102294922
; 17602; 20.031818389892578
; 17622; 20.277273178100586
; 17642; 20.495456695556641
; 17662; 20.609092712402344
; 17682; 20.477273941040039
; 17702; 20.218183517456055
; 17722; 19.977273941040039
; 17742; 19.859092712402344
; 17762; 19.877273559570313
; 17782; 20.009090423583984
; 17802; 20.295455932617188
; 17822; 20.495456695556641
; 17842; 20.600000381469727
; 17862; 20.481819152832031
; 17882; 20.227273941040039
; 17902; 20.0181827545166
; 17922; 19.877273559570313
; 17942; 19.900001525878906
; 17962; 20.027273178100586
; 17982; 20.290910720825195
; 18002; 20.513637542724609
; 18022; 20.609092712402344
; 18042; 20.495456695556641
; 18062; 20.222728729248047
; 18082; 20.009090423583984
; 18102; 19.913637161254883
; 18122; 19.927274703979492
; 18142; 20.036365509033203
; 18162; 20.304546356201172
; 18182; 20.504547119140625
; 18202; 20.604545593261719
; 18222; 20.46363639831543
; 18242; 20.200000762939453
; 18262; 19.995456695556641
; 18282; 19.868183135986328
; 18302; 19.9045467376709
; 18322; 20.040910720825195
; 18342; 20.304546356201172
; 18362; 20.513637542724609
; 18382; 20.581819534301758
; 18402; 20.481819152832031
; 18422; 20.190908432006836
; 18442; 19.990909576416016
; 18462; 19.840909957885742
; 18482; 19.945455551147461
; 18502; 20
; 18522; 20.286365509033203
; 18542; 20.513637542724609
; 18562; 20.618183135986328
; 18582; 20.45909309387207
; 18602; 20.20909309387207
; 18622; 19.986364364624023
; 18642; 19.859092712402344
; 18662; 19.886363983154297
; 18682; 20.013637542724609
; 18702; 20.290910720825195
; 18722; 20.495456695556641
; 18742; 20.581819534301758
; 18762; 20.472728729248047
; 18782; 20.21363639831543
; 18802; 19.995456695556641
; 18822; 19.863636016845703
; 18842; 19.900001525878906
; 18862; 20.022727966308594
; 18882; 20.277273178100586
; 18902; 20.5
; 18922; 20.600000381469727
; 18942; 20.472728729248047
; 18962; 20.245456695556641
; 18982; 20.072729110717773
; 19002; 20.072729110717773
; 19022; 20.227273941040039
; 19042; 20.531818389892578
; 19062; 21.045455932617188
; 19082; 21.527273178100586
; 19102; 21.863637924194336
; 19122; 21.986364364624023
; 19142; 22.027273178100586
; 19162; 22.1545467376709
; 19182; 22.468183517456055
; 19202; 23.027275085449219
; 19222; 23.740909576416016
; 19242; 24.472728729248047
; 19262; 24.986366271972656
; 19282; 25.172727584838867
; 19302; 25.195455551147461
; 19322; 25.409091949462891
; 19342; 25.95909309387207
; 19362; 26.6909122467041
; 19382; 27.58636474609375
; 19402; 28.195455551147461
; 19422; 28.240909576416016
; 19442; 28.218183517456055
; 19462; 28.509092330932617
; 19482; 29.200002670288086
; 19502; 30.181819915771484
; 19522; 30.931819915771484
; 19542; 31.095457077026367
; 19562; 30.936365127563477
; 19582; 31.163637161254883
; 19602; 31.900003433227539
; 19622; 33.050003051757813
; 19642; 33.718185424804688
; 19662; 33.640911102294922
; 19682; 33.477272033691406
; 19702; 33.918186187744141
; 19722; 34.977272033691406
; 19742; 36.00909423828125
; 19762; 36.072727203369141
; 19782; 35.75
; 19802; 36.068183898925781
; 19822; 37.195457458496094
; 19842; 38.33636474609375
; 19862; 38.327274322509766
; 19882; 37.940910339355469
; 19902; 38.33636474609375
; 19922; 39.6136360168457
; 19942; 40.595455169677734
; 19962; 40.281822204589844
; 19982; 39.959091186523438
; 20002; 40.800003051757813
; 20022; 42.122730255126953
; 20042; 42.622730255126953
; 20062; 41.963638305664063
; 20082; 42.368183135986328
; 20102; 43.618183135986328
; 20122; 44.604549407958984
; 20142; 44.190910339355469
; 20162; 43.954547882080078
; 20182; 45.163639068603516
; 20202; 46.318183898925781
; 20222; 45.904544830322266
; 20242; 45.577274322509766
; 20262; 46.50909423828125
; 20282; 47.3863639831543
; 20302; 46.7863655090332
; 20322; 46.245456695556641
; 20342; 47.122730255126953
; 20362; 47.663639068603516
; 20382; 46.840911865234375
; 20402; 46.372730255126953
; 20422; 47.318183898925781
; 20442; 47.6363639831543
; 20462; 46.631820678710938
; 20482; 46.427272796630859
; 20502; 47.418186187744141
; 20522; 47.504547119140625
; 20542; 46.563636779785156
; 20562; 46.540908813476563
; 20582; 47.486366271972656
; 20602; 47.404544830322266
; 20622; 46.5
; 20642; 46.618183135986328
; 20662; 47.6363639831543
; 20682; 47.313636779785156
; 20702; 46.427272796630859
; 20722; 46.83636474609375
; 20742; 47.695457458496094
; 20762; 47.236366271972656
; 20782; 46.263641357421875
; 20802; 46.977275848388672
; 20822; 47.700000762939453
; 20842; 47.050003051757813
; 20862; 46.313636779785156
; 20882; 47.072731018066406
; 20902; 47.654544830322266
; 20922; 46.918186187744141
; 20942; 46.372730255126953
; 20962; 47.25
; 20982; 47.640911102294922
; 21002; 46.763641357421875
; 21022; 46.409091949462891
; 21042; 47.377277374267578
; 21062; 47.6136360168457
; 21082; 46.677272796630859
; 21102; 46.481819152832031
